LineNo,TimeUS,Heal,Tacq,pX,pY,vX,vY,bX,bY,bVx,bVy,ax,ay,mx,my,mz
2919,5.13E+07,1,0,0,0,0,0,0,0,0,0,-7.8854,-3.8466,-1.1214,-0.54437,8
2953,5.13E+07,1,0,0,0,0,0,0,0,0,0,-5.8201,-3.0251,-1.0261,-0.53197,10
2958,5.14E+07,1,0,0,0,0,0,0,0,0,0,-5.8075,-3.0114,-1.3309,-0.6884,13
2962,5.14E+07,1,0,0,0,0,0,0,0,0,0,-4.5822,-2.1636,-1.3678,-0.64477,17
2995,5.14E+07,1,0,0,0,0,0,0,0,0,0,-4.5464,-2.1413,-1.6763,-0.78821,21
2999,5.15E+07,1,0,0,0,0,0,0,0,0,0,-4.5023,-2.1178,-2.6083,-1.225,33
3031,5.15E+07,1,1,-2.1054,-1.157,-0.88261,-3.4636,-2.1036,-1.1603,-0.87715,-3.465,-3.543,-1.8123,-2.3584,-1.2052,38
3036,5.16E+07,1,1,-2.1434,-1.2964,-1.0184,-3.51,-2.1413,-1.2998,-1.0128,-3.5117,-3.4877,-1.735,-2.3213,-1.1537,38
3040,5.16E+07,1,1,-2.421,-1.0814,-3.2518,-0.27862,-2.4193,-1.0853,-3.2514,-0.28384,-3.1263,-1.3648,-2.298,-1.0024,42
3072,5.16E+07,1,1,-2.5515,-1.0935,-3.2632,-0.33068,-2.5498,-1.0975,-3.2627,-0.33579,-3.0331,-1.3699,-2.4945,-1.1258,47
3076,5.17E+07,1,1,-2.6811,-1.1065,-3.2123,-0.33512,-2.6794,-1.1106,-3.2117,-0.34006,-2.9113,-1.4268,-2.9034,-1.422,57
3108,5.17E+07,1,1,-2.7327,-1.4208,-2.7126,-1.8494,-2.7305,-1.425,-2.7099,-1.8535,-2.4924,-1.4783,-2.7021,-1.602,62
3113,5.18E+07,1,1,-2.8379,-1.4945,-2.5298,-1.8431,-2.8357,-1.4987,-2.527,-1.8468,-2.4116,-1.4675,-2.6143,-1.5902,62
3117,5.18E+07,1,1,-3.0501,-1.5416,-2.7476,-1.7507,-3.0478,-1.5461,-2.745,-1.7549,-2.3621,-1.1428,-2.9731,-1.4378,72
3149,5.18E+07,1,1,-3.1546,-1.612,-2.4528,-1.7643,-3.1522,-1.6168,-2.4502,-1.768,-2.3271,-1.0951,-3.1322,-1.4733,77
3153,5.19E+07,1,1,-3.2469,-1.6823,-2.1422,-1.7419,-3.2443,-1.6873,-2.1395,-1.7452,-2.3003,-1.0509,-3.4578,-1.579,86
3185,5.19E+07,1,1,-3.1613,-1.6825,-1.3106,-1.48,-3.1587,-1.6874,-1.3084,-1.482,-1.9798,-1.0161,-3.1479,-1.6152,91
3190,5.20E+07,1,1,-3.2076,-1.7404,-0.99005,-1.4071,-3.2049,-1.7454,-0.98787,-1.4087,-1.9917,-0.99451,-3.1669,-1.5808,91
3194,5.20E+07,1,1,-3.3934,-1.7874,-1.0905,-1.2967,-3.3907,-1.7926,-1.0885,-1.2984,-2.021,-0.98003,-3.5667,-1.729,101
3226,5.20E+07,1,1,-3.4302,-1.8363,-0.78058,-1.1994,-3.4273,-1.8417,-0.77868,-1.2006,-2.0471,-0.96981,-3.7916,-1.7957,106
3230,5.21E+07,1,1,-3.4564,-1.8832,-0.47898,-1.0836,-3.4535,-1.8885,-0.47731,-1.0843,-2.0643,-0.96226,-4.1844,-1.9499,116
3262,5.21E+07,1,1,-3.5174,-1.6747,-0.31914,-0.36295,-3.5147,-1.6803,-0.31857,-0.36345,-1.7723,-0.6801,-3.746,-1.4371,121
3267,5.22E+07,1,1,-3.5253,-1.6874,-0.058912,-0.26875,-3.5226,-1.693,-0.058484,-0.26884,-1.7839,-0.70263,-3.7705,-1.4847,121
3271,5.22E+07,1,1,-3.4512,-1.652,0.37116,-0.06912,-3.4487,-1.6574,0.37126,-0.068543,-1.487,-0.73022,-3.376,-1.6575,130
3305,5.22E+07,1,1,-3.4318,-1.6533,0.61475,0.0064113,-3.4292,-1.6586,0.61474,0.0073696,-1.502,-0.75784,-3.5412,-1.7864,135
3309,5.23E+07,1,1,-3.2709,-1.7608,1.1689,-0.19049,-3.2681,-1.7661,1.1692,-0.1886,-1.2146,-0.77708,-3.0752,-1.9673,145
3343,5.23E+07,1,1,-3.2202,-1.7674,1.3823,-0.13292,-3.2173,-1.7727,1.3825,-0.13067,-1.2394,-0.78464,-3.3545,-2.1234,155
3348,5.24E+07,1,1,-3.1612,-1.7718,1.5753,-0.079827,-3.1584,-1.7768,1.5754,-0.077328,-1.2717,-0.77686,-3.442,-2.1024,155
3352,5.24E+07,1,1,-3.2465,-1.628,1.4065,0.31025,-3.2439,-1.6332,1.406,0.31251,-1.3083,-0.48129,-3.6551,-1.3444,160
3385,5.24E+07,1,1,-3.1871,-1.6146,1.5771,0.35953,-3.1845,-1.6197,1.5765,0.36207,-1.3331,-0.47837,-3.9571,-1.4198,170
3389,5.25E+07,1,1,-3.1226,-1.5469,1.723,0.54142,-3.1201,-1.5519,1.7221,0.5442,-1.0385,-0.48404,-3.1546,-1.4703,174
3421,5.25E+07,1,1,-3.051,-1.5242,1.8622,0.59773,-3.0486,-1.5291,1.8613,0.60069,-1.0465,-0.49245,-3.3617,-1.5818,184
3426,5.26E+07,1,1,-2.9741,-1.4995,1.9907,0.64218,-2.9717,-1.5042,1.9897,0.64536,-1.0512,-0.50465,-3.377,-1.621,184
3430,5.26E+07,1,1,-3.087,-1.5356,1.6768,0.54848,-3.0846,-1.5405,1.6759,0.55114,-1.0583,-0.51406,-3.4919,-1.6961,189
3462,5.26E+07,1,1,-3.0176,-1.5129,1.8054,0.58821,-3.0152,-1.5177,1.8045,0.59106,-1.0537,-0.51413,-3.6608,-1.786,199
3466,5.27E+07,1,1,-3.2106,-1.6002,1.3255,0.37481,-3.2081,-1.6053,1.3249,0.37689,-1.0416,-0.51125,-3.7096,-1.8207,204
3498,5.27E+07,1,1,-3.1552,-1.5846,1.4605,0.41561,-3.1526,-1.5897,1.4598,0.41798,-1.0239,-0.50206,-3.8252,-1.8756,214
3503,5.28E+07,1,1,-3.0941,-1.5671,1.6065,0.46417,-3.0916,-1.5721,1.6058,0.46675,-0.99318,-0.48467,-3.7105,-1.8106,214
3507,5.28E+07,1,1,-2.867,-1.271,2.1059,1.1078,-2.865,-1.2756,2.1041,1.1112,-0.66122,-0.18876,-2.5161,-0.71824,218
3539,5.28E+07,1,1,-2.7798,-1.2257,2.274,1.1529,-2.7778,-1.2301,2.2722,1.1565,-0.65195,-0.19721,-2.5946,-0.7848,228
3544,5.29E+07,1,1,-2.681,-1.0706,2.4512,1.4464,-2.6793,-1.0749,2.4489,1.4503,-0.66304,-0.22379,-2.6966,-0.91012,233
3576,5.29E+07,1,1,-2.5799,-1.012,2.6166,1.4891,-2.5783,-1.016,2.6142,1.4932,-0.68677,-0.25231,-2.913,-1.0701,243
3581,5.30E+07,1,1,-2.4723,-0.95236,2.7738,1.5056,-2.4708,-0.95623,2.7714,1.51,-0.71577,-0.28438,-3.036,-1.2062,243
3585,5.30E+07,1,1,-2.5861,-0.99313,2.4436,1.2873,-2.5846,-0.99703,2.4417,1.291,-0.74697,-0.313,-3.2336,-1.3549,248
3617,5.30E+07,1,1,-2.486,-0.94195,2.5726,1.271,-2.4845,-0.9459,2.5706,1.2751,-0.76878,-0.32794,-3.3952,-1.4482,253
3621,5.31E+07,1,1,-2.2976,-1.0894,2.8703,0.82994,-2.2959,-1.093,2.869,0.83445,-0.47017,-0.33319,-2.1501,-1.5236,262
3653,5.31E+07,1,1,-2.1809,-1.0565,2.9692,0.8157,-2.1792,-1.06,2.9679,0.82039,-0.47898,-0.32027,-2.2321,-1.4925,267
3658,5.32E+07,1,1,-2.0605,-1.0242,3.0538,0.80169,-2.0589,-1.0274,3.0526,0.80645,-0.49514,-0.29126,-2.3075,-1.3573,267
3662,5.32E+07,1,1,-2.0647,-1.122,2.877,0.5296,-2.063,-1.1252,2.8762,0.5341,-0.51699,-0.26522,-2.4995,-1.2823,277
3694,5.32E+07,1,1,-1.9486,-1.1003,2.9359,0.55624,-1.9469,-1.1033,2.935,0.56087,-0.5362,-0.23169,-2.6392,-1.1404,282
3698,5.33E+07,1,1,-2.1063,-1.0823,2.4263,0.57732,-2.1045,-1.0857,2.4253,0.58121,-0.5459,-0.206,-2.7346,-1.0319,287
3735,5.33E+07,1,1,-2.0083,-1.0583,2.4806,0.63047,-2.0042,-1.0658,2.4782,0.63982,-0.54877,-0.18801,-2.8448,-0.97457,297
3741,5.34E+07,1,1,-1.9079,-1.032,2.5414,0.68554,-1.9041,-1.0392,2.5388,0.69506,-0.53682,-0.17583,-2.7828,-0.91148,297
3745,5.34E+07,1,1,-2.1234,-0.96871,1.9717,0.82123,-2.1198,-0.97654,1.9686,0.82851,-0.51971,-0.16914,-2.7395,-0.89154,302
3778,5.34E+07,1,1,-2.0431,-0.93478,2.0486,0.88504,-2.0396,-0.9424,2.0453,0.89268,-0.49381,-0.17429,-2.6374,-0.93084,306
3782,5.35E+07,1,1,-2.1641,-0.44252,1.7316,1.8813,-2.1624,-0.45043,1.7247,1.8876,-0.46088,0.098049,-2.5419,0.54077,316
3814,5.35E+07,1,1,-2.0929,-0.36619,1.8378,1.9321,-2.0916,-0.37381,1.8308,1.9388,-0.43005,0.068584,-2.4094,0.38424,321
3819,5.36E+07,1,1,-2.0171,-0.28852,1.9702,1.957,-2.016,-0.29575,1.9631,1.964,-0.39983,0.0076466,-2.2401,0.04284,321
3823,5.36E+07,1,1,-2.0373,-0.12191,1.9219,2.1321,-2.0369,-0.12927,1.9142,2.139,-0.37923,-0.05441,-2.1909,-0.31433,331
3855,5.36E+07,1,1,-1.9578,-0.037334,2.0749,2.0946,-1.9576,-0.044403,2.0673,2.1021,-0.36961,-0.1112,-2.1675,-0.65211,336
3859,5.37E+07,1,1,-1.9681,0.29212,2.05,2.5084,-1.9691,0.28498,2.0408,2.5158,-0.36913,0.1236,-2.1969,0.73562,341
3891,5.37E+07,1,1,-1.8828,0.39082,2.2232,2.416,-1.8842,0.38406,2.2146,2.424,-0.3748,0.086283,-2.2634,0.52105,346
3896,5.38E+07,1,1,-1.7909,0.48478,2.3844,2.2822,-1.7926,0.47843,2.3763,2.2906,-0.38493,0.046114,-2.3246,0.27847,346
3900,5.38E+07,1,1,-1.2934,0.51228,3.2777,2.0138,-1.2952,0.50766,3.2705,2.0255,-0.095932,0.011635,-0.59437,0.072086,355
3932,5.38E+07,1,1,-1.1598,0.58962,3.4083,1.8403,-1.1619,0.58543,3.4017,1.8526,-0.14047,-0.0063374,-0.88261,-0.039818,360
3936,5.39E+07,1,1,-1.0479,0.45106,3.4626,1.2546,-1.0496,0.44725,3.458,1.2671,-0.2027,-0.0067983,-1.2912,-0.043307,365
3968,5.39E+07,1,1,-0.90809,0.49755,3.537,1.0672,-0.9099,0.49423,3.5331,1.0801,-0.26676,0.0072985,-1.7459,0.047768,375
3973,5.40E+07,1,1,-0.76593,0.537,3.5718,0.89748,-0.76788,0.53421,3.5686,0.91047,-0.32083,0.041543,-2.0998,0.27189,375
3977,5.40E+07,1,1,-0.41983,0.4772,3.9292,0.56917,-0.42155,0.47568,3.9271,0.5834,-0.063886,0.079854,-0.4237,0.5296,380
4009,5.40E+07,1,1,-0.26337,0.49739,3.889,0.4296,-0.2652,0.49641,3.8873,0.44391,-0.11424,0.11928,-0.76759,0.80148,385
4013,5.41E+07,1,1,-0.34302,0.63706,3.376,0.55692,-0.34535,0.63579,3.374,0.5693,-0.16461,0.15697,-1.1319,1.0794,394
4045,5.41E+07,1,1,-0.20997,0.65736,3.2693,0.46362,-0.21242,0.65657,3.2676,0.47581,-0.2021,0.18298,-1.4074,1.2742,399
4050,5.42E+07,1,1,-0.081418,0.67441,3.1515,0.38526,-0.083873,0.67411,3.1501,0.39673,-0.21459,0.19597,-1.4944,1.3647,399
4054,5.42E+07,1,1,-0.41959,0.90842,2.1915,0.71979,-0.42293,0.90687,2.1888,0.72786,-0.21032,0.20266,-1.483,1.4289,404
4086,5.42E+07,1,1,-0.33452,0.93619,2.0679,0.65966,-0.33803,0.93492,2.0654,0.66743,-0.18154,0.19015,-1.3117,1.3739,414
4090,5.43E+07,1,1,-0.51644,1.0719,1.4803,0.79453,-0.52033,1.07,1.4774,0.79992,-0.13119,0.16871,-0.95933,1.2337,419
4124,5.43E+07,1,1,-0.45886,1.1024,1.4016,0.72552,-0.46285,1.1008,1.399,0.73058,-0.073117,0.14599,-0.54107,1.0803,424
4129,5.44E+07,1,1,-0.40356,1.1296,1.3677,0.63528,-0.40775,1.1281,1.3653,0.64036,-0.0088772,0.12164,-0.065691,0.90017,424
4133,5.44E+07,1,1,-0.24566,1.0801,1.5402,0.40145,-0.24959,1.0792,1.5387,0.40705,0.044987,0.10323,0.33683,0.77293,429
4166,5.44E+07,1,1,-0.18374,1.0941,1.5643,0.29474,-0.18788,1.0934,1.5632,0.30067,0.077,0.099628,0.58189,0.7529,433
4170,5.45E+07,1,1,0.10627,1.0135,2.0134,0.026897,0.10238,1.0139,2.0133,0.034634,0.087865,0.10655,0.67934,0.82378,443
4202,5.45E+07,1,1,0.18776,1.0126,2.0631,-0.084617,0.1839,1.0133,2.0634,-0.076762,0.080513,0.11822,0.62952,0.92431,448
4208,5.46E+07,1,1,0.2711,1.0074,2.1092,-0.177,0.26732,1.0084,2.1098,-0.16908,0.052956,0.14026,0.41406,1.0967,448
4212,5.46E+07,1,1,0.40288,1.023,2.2176,-0.22095,0.399,1.0245,2.2184,-0.21256,0.012987,0.16062,0.10268,1.2699,453
4244,5.46E+07,1,1,0.49178,1.0126,2.228,-0.30213,0.48798,1.0145,2.2291,-0.29378,-0.029289,0.17773,-0.23667,1.4362,463
4248,5.47E+07,1,1,0.32264,1.1404,1.7545,-0.12133,0.31835,1.1416,1.7549,-0.11474,-0.070068,0.19089,-0.57231,1.5592,468
4280,5.47E+07,1,1,0.39204,1.1344,1.7195,-0.18374,0.38779,1.1359,1.7201,-0.17731,-0.10041,0.19889,-0.82887,1.6419,473
4285,5.48E+07,1,1,0.45995,1.1259,1.6744,-0.23836,0.45573,1.1276,1.6753,-0.23209,-0.10744,0.19741,-0.88695,1.6297,473
4289,5.48E+07,1,1,0.12154,1.2701,0.93155,-0.033345,0.11684,1.2706,0.93167,-0.029892,-0.10213,0.19245,-0.85027,1.6021,477
4321,5.48E+07,1,1,0.15784,1.2677,0.88715,-0.098416,0.15296,1.2683,0.88752,-0.095002,-0.077285,0.18118,-0.65688,1.5399,487
4325,5.49E+07,1,1,-0.0060162,1.3306,0.50427,-0.040651,-0.01106,1.3306,0.50442,-0.03874,-0.038893,0.1665,-0.33397,1.4297,492
4357,5.49E+07,1,1,0.013757,1.3276,0.49168,-0.12221,0.0087732,1.3276,0.49213,-0.12036,0.0024328,0.15283,0.021102,1.3257,497
4362,5.50E+07,1,1,0.033653,1.3213,0.50798,-0.20441,0.028745,1.3214,0.50873,-0.20252,0.046773,0.14169,0.40571,1.229,497
4366,5.50E+07,1,1,0.17109,1.9946,0.73157,0.84813,0.16372,1.9952,0.72844,0.85083,0.081506,0.41654,0.71412,3.6496,502
4398,5.50E+07,1,1,0.2013,2.0263,0.78325,0.71934,0.1938,2.0271,0.78058,0.72224,0.099803,0.37222,0.89184,3.3262,512
4402,5.51E+07,1,1,0.42321,2.3374,1.1731,1.0651,0.41455,2.3389,1.1691,1.0695,0.10094,0.31214,0.9108,2.8166,517
4434,5.51E+07,1,1,0.47105,2.377,1.2253,0.89988,0.46218,2.3788,1.222,0.90444,0.087628,0.25419,0.7968,2.3114,521
4439,5.52E+07,1,1,0.52087,2.4092,1.2716,0.7003,0.51169,2.4111,1.2689,0.70514,0.0583,0.19997,0.53012,1.8184,521
4443,5.52E+07,1,1,0.59211,2.2951,1.3495,0.238,0.5834,2.2973,1.3486,0.24312,0.021282,0.16474,0.19538,1.5124,526
4475,5.52E+07,1,1,0.64649,2.3001,1.3693,-0.0080115,0.6379,2.3025,1.3693,-0.0028967,-0.016238,0.15924,-0.15191,1.4897,536
4479,5.53E+07,1,1,0.42728,2.0977,0.90651,-0.5938,0.41946,2.0992,0.90871,-0.59042,-0.048415,0.17595,-0.45713,1.6613,541
4513,5.53E+07,1,1,0.46299,2.0695,0.88003,-0.83177,0.45525,2.0712,0.88313,-0.82848,-0.069746,0.21006,-0.66463,2.0017,546
4518,5.54E+07,1,1,0.49776,2.0321,0.85224,-1.0484,0.4902,2.0339,0.85614,-1.0452,-0.067918,0.2627,-0.64721,2.5034,546
4522,5.54E+07,1,1,0.21185,2.1166,0.30454,-1.0409,0.20388,2.1174,0.30846,-1.0398,-0.057119,0.31782,-0.54929,3.0564,551
4555,5.54E+07,1,1,0.22349,2.0717,0.28145,-1.206,0.2158,2.0725,0.28593,-1.2049,-0.030426,0.36121,-0.2979,3.5367,561
4559,5.55E+07,1,1,0.12918,2.4614,0.092438,-0.62716,0.12007,2.4619,0.094759,-0.62681,0.0040451,0.3932,0.039888,3.8775,565
4591,5.55E+07,1,1,0.13287,2.4341,0.10107,-0.75671,0.12383,2.4345,0.10388,-0.75633,0.040797,0.40375,0.40586,4.0167,570
4596,5.56E+07,1,1,0.13751,2.4014,0.13589,-0.88172,0.12828,2.4019,0.13928,-0.88119,0.07386,0.38646,0.73479,3.8447,570
4600,5.56E+07,1,1,0.31826,2.7737,0.46165,-0.35612,0.30764,2.7749,0.46301,-0.35435,0.097864,0.36747,0.98212,3.6879,575
4632,5.56E+07,1,1,0.33772,2.7567,0.51881,-0.50402,0.32742,2.7579,0.52069,-0.50208,0.10584,0.33248,1.0807,3.3946,585
